episode,agent_reward,default_reward,agent_wait_total,default_wait_total,agent_queue_total,default_queue_total
1,-105.52,-1708.3700000000008,20083.367,432729.4,44.136486,160.8954
2,-55.83999999999999,-1720.91,15737.792,438669.2,41.438107,163.20816
3,-64.33000000000001,-1682.9299999999994,19201.934,419684.28,42.664352,159.79707
4,-20.04000000000001,-1733.6000000000006,17582.023,443347.0,47.010258,163.84937
5,-594.0499999999998,-1736.8,69991.36,445513.28,76.80119,164.75209
6,-15.66,-1711.940000000001,22897.637,431234.94,44.427753,160.82323
7,-47.31,-1737.3900000000008,18613.82,441797.53,42.45894,163.5523
8,-32.309999999999974,-1753.1000000000004,17614.334,448932.3,41.378174,165.60565
9,-56.029999999999994,-1754.8300000000006,16226.643,448321.5,41.117348,164.29393
10,-45.879999999999974,-1704.5299999999997,13348.424,429999.12,39.69385,161.79184
11,-14.00000000000001,-1699.1699999999994,15598.469,432651.2,41.721054,162.18619
12,-127.11,-1688.0399999999995,21155.967,423459.78,48.165405,160.11192
13,-35.600000000000016,-1765.6200000000006,16687.488,456959.66,41.239388,168.24791
14,-45.7,-1721.6900000000003,14845.129,437403.6,44.472908,163.4069
15,-24.899999999999995,-1729.34,14981.731,438495.6,43.599247,162.96234
16,-3.7100000000000106,-1716.2099999999991,22526.324,435981.3,44.27397,162.05649
17,-37.00999999999999,-1721.1199999999997,20183.748,438659.72,44.319954,163.68724
18,-11.54999999999997,-1700.1699999999996,21370.0,428087.12,43.71244,161.63702
19,-43.01,-1762.6099999999992,15438.36,454187.84,43.28125,168.34727
20,-22.899999999999984,-1749.8200000000004,20410.766,449559.44,39.558823,165.84833
21,-51.07000000000001,-1735.5799999999995,19530.514,443187.9,46.6926,163.12448
22,-22.990000000000006,-1734.3900000000003,13170.043,442000.56,38.51178,163.68933
23,-49.69999999999997,-1714.8599999999997,16242.673,437586.1,39.484806,163.39749
24,-21.819999999999993,-1728.14,19361.04,437680.8,46.471016,163.91945
25,-56.77000000000003,-1685.75,16833.018,426051.62,45.09541,160.89958
26,-19.099999999999977,-1696.1699999999987,18098.85,428716.3,42.311893,162.42677
27,-28.42000000000001,-1716.7599999999995,25994.006,436533.62,48.342632,160.96025
28,-45.980000000000004,-1736.6900000000003,18734.922,443584.1,45.456684,165.7071
29,-43.980000000000004,-1708.6499999999999,18167.635,433440.03,41.74052,163.659
30,-10.960000000000022,-1682.1599999999994,19724.164,425564.62,48.167892,160.28348
31,-25.699999999999978,-1726.5199999999998,15197.856,437807.66,44.747547,163.32114
32,-477.11999999999995,-1776.7499999999993,55676.52,459397.94,65.30649,167.98013
33,-5.929999999999991,-1723.09,16874.41,436858.8,41.89789,161.96234
34,-25.35999999999998,-1771.6599999999996,16269.406,457876.75,45.29064,166.8159
35,-17.21999999999999,-1726.9900000000005,25377.668,440612.38,52.550217,163.93619
36,-25.22000000000006,-1758.6699999999987,17062.035,452381.75,47.182835,165.1182
37,-22.430000000000007,-1684.7999999999993,20258.934,422324.88,44.514633,160.5
38,-21.04999999999997,-1684.9199999999996,17259.385,426178.9,43.486584,161.83264
39,-18.410000000000018,-1726.36,13061.403,437672.0,40.853157,163.16423
40,-68.16999999999997,-1727.6499999999994,19226.572,438360.22,45.877357,164.58159
41,-44.270000000000024,-1716.9199999999996,18988.686,436433.5,41.54125,163.52824
42,-22.53000000000001,-1712.1399999999992,19106.84,431727.06,42.420456,161.85983
43,-135.17,-1734.6299999999994,19620.025,445888.34,41.43299,165.85356
44,-33.86,-1722.5500000000006,15071.753,436736.38,46.194305,161.4069
45,-18.089999999999996,-1752.2499999999998,10726.097,450340.7,34.148907,165.2887
46,-12.659999999999977,-1742.6299999999992,15217.44,446177.34,41.35547,165.44978
47,-63.43,-1699.9799999999996,16411.338,427048.75,42.556873,160.50732
48,-9.38000000000001,-1705.4900000000002,18231.016,431086.28,41.918224,161.28242
49,-61.529999999999966,-1710.3100000000004,16453.498,432886.38,46.290363,161.65482
50,-66.45000000000003,-1722.979999999999,21409.648,438777.25,49.06851,163.15376
