episode,agent_reward,default_reward,agent_wait_total,default_wait_total,agent_queue_total,default_queue_total
1,-0.22,-36.00000000000002,6.4991913,2723.5793,0.09793689,1.8884937
2,0.020000000000000052,-46.35,6.98301,2659.5234,0.10400485,1.9257323
3,-0.20000000000000015,-36.01999999999997,7.0912223,2860.2515,0.10521844,1.9895397
4,-0.009999999999999948,-32.11,6.3440533,2718.3704,0.09793689,1.8986403
5,-0.12000000000000002,-28.00999999999998,6.54733,2810.896,0.0987864,1.9141213
6,-0.08000000000000002,-35.19,5.33576,2858.0085,0.088713594,1.9849372
7,-0.1099999999999999,-34.94000000000005,7.0273056,2825.7668,0.09793689,1.9234308
8,-0.14000000000000018,-34.40999999999999,6.99009,2849.1326,0.10400485,1.9457114
9,-0.12000000000000005,-29.24000000000002,7.7866096,2673.9604,0.10703883,1.9312762
10,-0.13999999999999987,-36.66,9.208334,2750.4373,0.11249999,1.8890166
11,-0.11,-37.81999999999993,12.174556,2997.0266,0.12220872,2.0658998
12,-0.09000000000000001,-32.61,8.470875,2900.4456,0.11808251,2.0405858
13,-0.019999999999999796,-31.230000000000008,7.115292,2525.5833,0.1020631,1.7698743
14,-0.16,-33.29000000000003,7.48483,2761.3357,0.10473301,1.9224895
15,-0.19000000000000009,-35.37999999999998,7.9087787,2695.0205,0.107402906,1.8844142
16,-0.05000000000000007,-39.71000000000002,7.1856794,2984.3098,0.10691746,2.059728
17,-0.20000000000000004,-44.219999999999985,8.5341835,3023.165,0.12245145,2.1037657
18,-0.050000000000000044,-39.149999999999956,7.9375,2795.2434,0.10958738,1.9308577
19,-0.06000000000000003,-42.95999999999997,9.1001215,3275.235,0.1223301,2.2183053
20,-0.07999999999999982,-35.84000000000001,8.702872,3185.5176,0.11589806,2.193933
21,-0.06999999999999984,-35.12000000000004,8.020631,2723.7363,0.11116505,1.9288702
22,-0.19000000000000006,-42.769999999999975,9.433859,2918.712,0.123543695,2.086611
23,-0.04999999999999998,-38.17,7.584749,2904.7708,0.110436894,2.0435145
24,-0.16000000000000006,-39.06000000000002,7.8258495,3082.043,0.1139563,2.0986402
25,-0.15000000000000013,-36.28000000000004,7.6199436,2929.5881,0.109708734,2.094979
26,-0.11999999999999988,-37.55999999999996,7.8288836,2731.136,0.1118932,1.891841
27,-0.06999999999999987,-40.440000000000055,8.262945,3252.2427,0.11626214,2.2072177
28,-0.13999999999999982,-40.07999999999999,8.930016,3068.49,0.119053386,2.1535566
29,-0.0399999999999999,-43.57,7.754449,3016.9912,0.11492718,2.108996
30,-0.3999999999999999,-43.02999999999999,9.505664,2796.9277,0.12123786,1.9716527
31,-0.06000000000000001,-34.190000000000026,8.77144,2958.2212,0.12208737,2.0388074
32,-0.15000000000000013,-48.94999999999997,9.67941,3211.5308,0.12463592,2.212448
33,-0.12000000000000006,-34.780000000000015,8.185679,2692.8623,0.11650485,1.9031379
34,-0.030000000000000127,-36.12000000000002,8.376011,3096.0022,0.115169905,2.1881797
35,-0.06000000000000015,-41.94000000000003,8.13653,2997.6465,0.10898059,2.1014647
36,-0.11999999999999991,-34.69,7.120551,3105.6123,0.10667475,2.1349373
37,-0.049999999999999815,-45.52999999999999,7.6470475,3134.4949,0.11152912,2.1764646
38,-0.10999999999999988,-33.29999999999998,7.7961164,3010.8994,0.10885922,2.0877616
39,-0.17000000000000004,-45.54,8.2944975,3074.4204,0.11541262,2.1479077
40,-0.07000000000000005,-44.27000000000001,9.08131,3276.467,0.12257282,2.287552
41,-0.16999999999999996,-49.56999999999999,8.331513,3108.8713,0.11589805,2.1379707
42,-0.06999999999999998,-36.21000000000002,9.731593,3249.5046,0.12560679,2.2551255
43,-0.13000000000000014,-38.860000000000035,8.008091,3058.2317,0.11553398,2.1258368
44,-0.12999999999999995,-39.09999999999998,8.18305,3275.0327,0.11322814,2.244142
45,-0.039999999999999925,-45.910000000000025,8.304006,3364.3972,0.115048535,2.3397493
46,-0.08999999999999989,-35.29999999999998,8.162824,2946.5469,0.11359223,2.0794978
47,-0.21999999999999992,-41.22000000000002,8.347693,3070.4712,0.11832524,2.125523
48,-0.34999999999999987,-31.069999999999965,8.021845,2875.4565,0.11043689,2.013703
49,-0.23000000000000004,-44.099999999999994,9.287015,3173.3604,0.123179615,2.228766
50,-0.060000000000000005,-42.369999999999976,8.902306,2958.7634,0.119538836,2.1574268
