episode,reward,wait_total,queue_total,throughput,wait_active,queue_active,wait_inactive,queue_inactive
1,5718.450000000001,401.85371956521743,45.886086956521744,0.0,2568.1304347826085,4.2,961880.8086956522,454.6608695652174
2,6992.539999999999,549.0161183333332,56.73933333333334,0.0,0.0,0.0,1317638.64,567.3933333333333
3,6600.640000000001,526.1270695652174,53.63304347826087,0.0,4028.4347826086955,6.495652173913044,1258676.5043478261,529.8347826086956
4,5636.279999999999,408.6798325688073,46.1045871559633,0.0,3554.908256880734,5.486238532110092,977276.7064220184,455.5596330275229
5,6890.179999999999,530.5471923076924,54.97307692307693,0.0,0.015384615384615385,0.007692307692307693,1273313.2615384615,549.723076923077
6,4909.879999999999,477.9773474576271,45.137288135593224,0.0,35.333333333333336,0.0903954802259887,1147110.3389830508,451.28248587570624
7,6352.660000000001,423.7677253787879,45.88333333333333,0.007575757575757576,1624.2045454545455,2.5757575757575757,1015418.3636363636,456.25757575757575
8,6469.479999999999,511.75517272727274,53.089999999999996,0.0,3445.5636363636363,5.6454545454545455,1224766.790909091,525.2545454545455
9,5312.639999999999,517.75588125,52.0375,0.016666666666666666,4630.241666666667,6.266666666666667,1237983.9083333334,514.1083333333333
10,5969.660000000003,467.14931475903614,50.557831325301194,0.0,8.355421686746988,0.03614457831325301,1121150.0722891567,505.5421686746988
11,6042.420000000001,442.56205434782606,48.78869565217392,0.0,1772.4608695652173,3.3130434782608695,1060376.4869565216,484.5739130434783
12,6086.95,474.0604222689076,49.586554621848734,0.0,1137.0756302521008,2.361344537815126,1136607.9327731093,493.5042016806723
13,7078.120000000001,602.2854572368421,60.01973684210526,0.0,0.0,0.0,1445485.0921052631,600.1973684210526
14,5281.459999999999,533.8988449074075,55.89351851851852,0.0,7132.212962962963,9.314814814814815,1274225.0185185184,549.6203703703703
15,4844.73,362.8182191558442,39.98376623376623,0.0,39.04545454545455,0.11688311688311688,870724.6883116884,399.7207792207792
16,6523.090000000001,542.5020136363637,54.41272727272728,0.0,3586.8636363636365,5.818181818181818,1298418.0454545454,538.3090909090909
17,6579.96,532.0340804347826,54.025217391304345,0.0,2074.4347826086955,4.017391304347826,1274807.3130434782,536.2347826086957
18,5911.369999999998,421.9861717391305,47.81826086956522,0.0,3176.3739130434783,4.869565217391305,1009590.4347826086,473.31304347826085
19,5260.450000000003,497.0496481481482,52.36666666666667,0.009259259259259259,6481.75,8.574074074074074,1186437.4074074074,515.0925925925926
20,5913.579999999999,445.79772045454536,49.845454545454565,0.0,4960.009090909091,7.6,1064954.481818182,490.8545454545455
21,5090.86,465.81604207920805,49.98118811881189,0.009900990099009901,8502.554455445545,8.554455445544555,1109455.9306930692,491.25742574257424
22,5039.949999999999,464.58418421052625,49.417543859649115,0.0,5040.333333333333,6.964912280701754,1109961.7105263157,487.2105263157895
23,6694.000000000002,525.0973819444445,53.87499999999999,0.0,4099.425925925926,6.388888888888889,1256134.3333333333,532.3611111111111
24,6051.430000000001,441.17917817679563,49.00994475138121,0.0,39.65745856353591,0.11602209944751381,1058790.3646408839,489.98342541436466
25,4619.199999999998,497.2810445945946,45.14648648648649,0.0,113.02162162162162,0.3783783783783784,1193361.4864864864,451.0864864864865
26,7265.800000000002,575.8675816666666,59.02333333333333,0.0,0.0,0.0,1382082.2133333334,590.2333333333333
27,6174.57,448.1070592105263,50.51052631578948,0.0,312.1513157894737,0.28289473684210525,1075144.7960526317,504.82236842105266
28,5800.510000000002,384.55679861111116,45.40138888888889,0.0,293.09722222222223,0.3263888888888889,922643.3125,453.6875
29,6336.259999999998,503.1306517857143,52.472321428571426,0.008928571428571428,5104.446428571428,7.026785714285714,1202409.0982142857,517.6964285714286
30,6960.049999999999,516.4532380952381,55.464625850340134,0.0,0.0,0.0,1239487.775510204,554.6462585034013
31,6490.319999999997,513.9900942982456,53.02543859649123,0.0,2002.0701754385964,3.43859649122807,1231574.0877192982,526.8157894736842
32,5185.669999999999,449.11957727272727,49.35363636363636,0.01818181818181818,5236.636363636364,7.609090909090909,1072650.4,485.92727272727274
33,6706.76,503.4528371212121,51.902272727272724,0.0,1083.9469696969697,2.5606060606060606,1207202.871212121,516.4621212121212
34,6502.330000000003,500.97742990654206,52.26542056074767,0.0,5712.906542056075,7.4672897196261685,1196632.925233645,515.1869158878504
35,5894.390000000001,430.06686666666667,47.57416666666666,0.0,1757.875,3.5083333333333333,1030402.5916666667,472.23333333333335
36,4805.19,420.5378738738739,47.699999999999996,0.009009009009009009,6885.90990990991,8.018018018018019,1002404.972972973,468.98198198198196
37,5949.9000000000015,427.22853348214295,48.083928571428565,0.0,2709.0535714285716,4.401785714285714,1022639.3660714285,476.4375
38,4854.289999999999,414.59952008928576,46.21964285714286,0.0,3977.651785714286,6.633928571428571,991061.1428571428,455.5625
39,6022.31,481.40243097014917,52.9455223880597,0.0,354.67910447761193,0.43283582089552236,1155011.1268656717,529.0223880597015
40,5966.239999999999,429.02996120689653,48.10431034482759,0.008620689655172414,4475.577586206897,6.232758620689655,1025196.3620689656,474.8103448275862
41,5006.740000000001,446.14452027027033,47.746846846846836,0.0,5744.531531531532,7.774774774774775,1065002.3423423423,469.6936936936937
42,4975.880000000001,412.0675416666666,47.01491228070175,0.008771929824561403,6264.5,7.543859649122807,982697.5877192982,462.60526315789474
43,5543.640000000001,400.11119036697244,45.028440366972475,0.0,5419.770642201835,7.18348623853211,954847.1009174312,443.10091743119267
44,5252.030000000001,469.9167839285715,47.35857142857143,0.0,134.43571428571428,0.2857142857142857,1127665.85,473.3
45,5966.009999999999,456.9846961206896,49.48189655172414,0.0,3345.387931034483,5.439655172413793,1093417.896551724,489.37931034482756
46,6296.900000000002,437.72967857142856,49.91928571428572,0.0,269.39285714285717,0.24285714285714285,1050281.8142857142,498.95
47,6657.5,550.8451849593496,54.34959349593496,0.0,469.7886178861789,1.2276422764227641,1321558.6260162601,542.2682926829268
