episode,agent_reward,default_reward,agent_wait_total,default_wait_total,agent_queue_total,default_queue_total
1,-0.14000000000000007,-36.00000000000002,11.423611,2966.8403,0.17499998,1.9749999
2,-0.04000000000000014,-46.35,2.6388888,3818.2292,0.074999996,2.7
3,-0.3500000000000002,-36.01999999999997,18.020834,2963.0208,0.12499999,1.875
4,-0.23999999999999985,-32.099999999999994,18.159721,2646.111,0.14999999,1.9
5,-0.20999999999999988,-28.00999999999998,10.972222,2307.639,0.14999999,1.8000001
6,-0.25000000000000017,-35.19,14.652778,2899.1318,0.12499999,2.175
7,-0.07999999999999999,-34.94000000000005,5.9375,2873.125,0.125,1.9749999
8,-0.21999999999999997,-34.40999999999999,16.944445,2829.7222,0.14999999,2.0749998
9,-0.23999999999999994,-29.24000000000002,11.458334,2400.2085,0.12499999,1.975
10,-0.3399999999999999,-36.650000000000006,26.38889,3006.4585,0.17499998,2.25
11,-0.1,-37.81999999999993,3.5416665,3113.9932,0.12499999,2.375
12,-0.2399999999999999,-32.61,12.777778,2678.0208,0.225,2.275
13,-0.16999999999999993,-31.230000000000008,14.722222,2565.625,0.099999994,2.0
14,-0.31,-33.29000000000003,17.916668,2749.3054,0.14999999,1.925
15,-0.020000000000000226,-35.37999999999998,0.3125,2912.1182,0.024999999,2.1
16,-0.2699999999999999,-39.72000000000003,17.847221,3270.7986,0.17499998,2.1
17,-0.12000000000000022,-44.219999999999985,9.722222,3651.4238,0.12499999,2.325
18,-0.04000000000000004,-39.149999999999956,4.131944,3233.9236,0.099999994,2.0749998
19,-0.13999999999999974,-42.95999999999997,5.9375,3546.285,0.14999999,2.2749999
20,-0.22999999999999998,-35.84000000000001,11.979166,2956.5278,0.19999999,2.075
21,-0.15000000000000013,-35.14000000000005,10.312499,2894.271,0.12499999,2.05
22,-0.23000000000000015,-42.769999999999975,10.381945,3531.1807,0.24999999,2.65
23,-0.01999999999999979,-38.16000000000001,1.5277778,3146.3193,0.099999994,2.3
24,-0.060000000000000386,-39.06000000000002,5.868056,3213.8892,0.074999996,2.425
25,-0.10000000000000006,-36.29000000000004,6.8402777,2987.0486,0.074999996,2.125
26,-0.1200000000000001,-37.55999999999996,8.750001,3093.5767,0.14999999,2.35
27,-0.15999999999999998,-40.440000000000055,9.0625,3336.25,0.12499999,2.25
28,-0.16000000000000014,-40.07999999999999,14.027779,3304.4443,0.19999999,2.4499998
29,-0.06,-43.57,5.520833,3589.4792,0.074999996,2.625
30,-0.11999999999999976,-42.999999999999986,10.104167,3539.5486,0.14999999,2.6749997
31,-0.040000000000000036,-34.18000000000002,5.138889,2815.7292,0.074999996,2.125
32,-0.07000000000000012,-48.94999999999997,2.9861112,4034.2705,0.074999996,2.675
33,-0.31,-34.780000000000015,21.631945,2862.4653,0.14999999,2.2749999
34,-143.39999999999998,-36.12000000000002,11884.965,2967.7083,3.825,2.225
35,-0.21999999999999997,-41.93000000000003,16.666666,3454.3403,0.19999999,2.5749998
36,-0.10999999999999983,-34.69,1.0069444,2857.9167,0.074999996,1.8499999
37,-0.0999999999999999,-45.52999999999999,8.298611,3754.861,0.17499998,2.35
38,-0.1199999999999999,-33.29999999999998,7.777778,2742.0486,0.17499998,2.175
39,-0.1300000000000001,-45.529999999999994,6.875,3750.2778,0.099999994,2.6499999
40,-0.09000000000000001,-44.260000000000005,2.9166667,3647.014,0.049999997,2.525
41,0.020000000000000046,-49.56999999999999,2.5694444,4090.9028,0.024999999,2.75
42,-0.030000000000000276,-36.22000000000003,0.65972227,2988.6807,0.049999997,2.15
43,-0.1800000000000001,-38.860000000000035,15.069445,3197.2917,0.14999999,2.45
44,-0.06999999999999981,-39.08999999999999,3.9236112,3222.4656,0.099999994,2.45
45,-0.13000000000000017,-45.920000000000016,14.548611,3784.0625,0.14999999,2.6750002
46,-0.21999999999999992,-35.29999999999998,18.229166,2908.2637,0.12499999,2.1
47,-0.31999999999999995,-41.240000000000016,31.145832,3392.9167,0.24999997,2.35
48,-0.2700000000000001,-31.079999999999956,12.430555,2552.6042,0.19999999,2.125
49,-0.2800000000000002,-44.09,19.375,3637.604,0.12499999,2.4499998
50,-0.14999999999999986,-42.369999999999976,10.381945,3475.9722,0.17499998,2.725
