episode,agent_reward,default_reward,agent_wait_total,default_wait_total,agent_queue_total,default_queue_total
1,-105.52,-1708.3700000000008,3347.228,72121.57,4.4136486,16.089539
2,-55.83999999999999,-1720.91,2622.9653,73111.52,4.1438107,16.320814
3,-64.33000000000001,-1682.9299999999994,3200.3223,69947.38,4.266435,15.979706
4,-20.04000000000001,-1733.6000000000006,2930.3372,73891.18,4.7010255,16.384937
5,-594.0499999999998,-1736.8,11665.227,74252.22,7.680119,16.475208
6,-15.66,-1711.940000000001,3816.273,71872.484,4.4427752,16.082323
7,-47.31,-1737.3900000000008,3102.3032,73632.914,4.245894,16.35523
8,-32.309999999999974,-1753.1000000000004,2935.7224,74822.03,4.137817,16.560566
9,-56.029999999999994,-1754.8300000000006,2704.4404,74720.25,4.111735,16.429394
10,-45.879999999999974,-1704.5299999999997,2224.7373,71666.516,3.9693851,16.179186
11,-14.00000000000001,-1699.1699999999994,2599.7449,72108.52,4.1721053,16.218618
12,-127.11,-1688.0399999999995,3525.9946,70576.63,4.816541,16.011194
13,-35.600000000000016,-1765.6200000000006,2781.2483,76159.95,4.1239386,16.824793
14,-45.7,-1721.6900000000003,2474.1882,72900.586,4.4472904,16.340693
15,-24.899999999999995,-1729.34,2496.955,73082.61,4.359925,16.296234
16,-3.7100000000000106,-1716.2099999999991,3754.3875,72663.55,4.4273977,16.205648
17,-37.00999999999999,-1721.1199999999997,3363.9583,73109.96,4.4319954,16.368727
18,-11.54999999999997,-1700.1699999999996,3561.6667,71347.87,4.371244,16.163702
19,-43.01,-1762.6099999999992,2573.06,75697.98,4.328125,16.83473
20,-22.899999999999984,-1749.8200000000004,3401.7942,74926.57,3.9558823,16.584831
21,-51.07000000000001,-1735.5799999999995,3255.0857,73864.664,4.66926,16.312447
22,-22.990000000000006,-1734.3900000000003,2195.0073,73666.76,3.8511777,16.368933
23,-49.69999999999997,-1714.8599999999997,2707.112,72931.03,3.9484804,16.33975
24,-21.819999999999993,-1728.14,3226.84,72946.8,4.647102,16.391947
25,-56.77000000000003,-1685.75,2805.503,71008.6,4.5095406,16.089956
26,-19.099999999999977,-1696.1699999999987,3016.475,71452.72,4.2311893,16.242674
27,-28.42000000000001,-1716.7599999999995,4332.3345,72755.59,4.8342633,16.096025
28,-45.980000000000004,-1736.6900000000003,3122.487,73930.69,4.545668,16.570711
29,-43.980000000000004,-1708.6499999999999,3027.939,72240.01,4.1740522,16.3659
30,-10.960000000000022,-1682.1599999999994,3287.3608,70927.44,4.816789,16.028347
31,-25.699999999999978,-1726.5199999999998,2532.9763,72967.95,4.474755,16.332115
32,-477.11999999999995,-1776.7499999999993,9279.42,76566.33,6.530649,16.798012
33,-5.929999999999991,-1723.09,2812.4016,72809.8,4.189789,16.196234
34,-25.35999999999998,-1771.6599999999996,2711.5676,76312.8,4.5290647,16.68159
35,-17.21999999999999,-1726.9900000000005,4229.6113,73435.39,5.2550216,16.393618
36,-25.22000000000006,-1758.6699999999987,2843.6729,75396.97,4.7182837,16.511822
37,-22.430000000000007,-1684.7999999999993,3376.489,70387.5,4.4514637,16.05
38,-21.04999999999997,-1684.9199999999996,2876.564,71029.81,4.3486586,16.183266
39,-18.410000000000018,-1726.36,2176.9004,72945.336,4.0853157,16.316423
40,-68.16999999999997,-1727.6499999999994,3204.429,73060.03,4.5877357,16.458158
41,-44.270000000000024,-1716.9199999999996,3164.7812,72738.914,4.1541247,16.352823
42,-22.53000000000001,-1712.1399999999992,3184.4731,71954.51,4.2420454,16.185982
43,-135.17,-1734.6299999999994,3270.0042,74314.72,4.143299,16.585356
44,-33.86,-1722.5500000000006,2511.9587,72789.41,4.6194305,16.140692
45,-18.089999999999996,-1752.2499999999998,1787.6829,75056.78,3.414891,16.528872
46,-12.659999999999977,-1742.6299999999992,2536.24,74362.9,4.135547,16.54498
47,-63.43,-1699.9799999999996,2735.2231,71174.8,4.255687,16.050732
48,-9.38000000000001,-1705.4900000000002,3038.5024,71847.72,4.1918225,16.128244
49,-61.529999999999966,-1710.3100000000004,2742.2498,72147.73,4.6290364,16.165482
50,-66.45000000000003,-1722.979999999999,3568.2751,73129.54,4.906851,16.315376
