reward,waiting_time,queue_length,throughput
4979.719999999999,894591.2584269663,424.65168539325845,0
6123.169999999999,1253475.3296703296,512.0989010989011,0
5923.02,1030719.0454545454,478.90909090909093,0
5121.290000000001,1322276.064516129,539.3978494623656,0
5304.040000000001,975722.6741573034,443.53932584269666,0
5712.4400000000005,1019074.6395348837,485.48837209302326,0
5889.449999999999,1213838.888888889,496.2,0
3745.2800000000007,616991.7555555556,350.22222222222223,0
5476.13,1052691.4838709678,455.21505376344084,0
5044.959999999999,1145176.1304347827,499.5326086956522,0
