reward,waiting_time,queue_length,throughput
421.5099999999999,165376.87029288703,195.85355648535565,0
399.44999999999976,169819.77824267783,198.90376569037656,0
424.38999999999976,174592.97907949792,205.23849372384936,0
414.92,173643.92050209205,203.14225941422595,0
372.2300000000005,164713.9581589958,196.96234309623432,0
406.40999999999985,168481.22175732217,200.9581589958159,0
390.3700000000001,160573.34728033474,188.9958158995816,0
430.40000000000015,169270.47280334728,198.76150627615064,0
379.7500000000006,176097.35146443514,207.32217573221757,0
411.47999999999996,164829.84518828453,195.0041841004184,0
