episode,total_reward,avg_wait_total,avg_queue_total,throughput
1,1.5900000000000005,766.5776699029126,19.199029126213592,207
2,1.3699999999999997,772.1747572815534,19.635922330097088,216
3,2.36,732.0776699029126,18.70873786407767,199
4,1.6400000000000003,755.8495145631068,19.038834951456312,203
5,2.0200000000000014,769.6553398058253,19.29126213592233,234
6,1.94,729.9417475728155,18.75242718446602,207
7,1.3499999999999988,782.1116504854369,19.563106796116504,239
8,1.9099999999999993,764.0242718446602,19.393203883495147,217
9,1.9300000000000024,773.8543689320388,19.320388349514563,197
10,2.4200000000000004,769.995145631068,19.368932038834952,209
11,1.0000000000000013,750.7961165048544,18.980582524271846,215
12,1.9500000000000006,744.4757281553398,18.87378640776699,221
13,1.8599999999999999,782.1310679611651,19.388349514563107,224
14,1.4700000000000006,762.3980582524272,19.203883495145632,234
15,1.5599999999999996,747.1116504854369,18.849514563106798,212
16,2.070000000000001,755.0097087378641,18.941747572815533,228
17,1.7600000000000002,759.2233009708738,19.28640776699029,218
18,1.96,762.3349514563107,19.24271844660194,206
19,1.6499999999999988,759.4660194174758,19.349514563106798,210
20,1.9400000000000004,773.9466019417475,19.631067961165048,211
21,1.3999999999999988,766.9708737864078,19.388349514563107,208
22,1.609999999999998,779.9223300970874,19.514563106796118,221
23,1.3499999999999999,783.5873786407767,19.805825242718445,236
24,1.3599999999999997,768.2330097087379,19.266990291262136,228
25,1.430000000000001,761.1019417475728,19.37864077669903,207
26,1.2899999999999994,754.0533980582525,19.038834951456312,188
27,1.7800000000000016,764.7135922330098,19.33495145631068,226
28,1.4500000000000024,771.6407766990292,19.383495145631066,211
29,1.3499999999999992,770.7621359223301,19.325242718446603,217
30,1.9300000000000015,750.7184466019418,18.859223300970875,214
31,1.5400000000000005,726.5339805825242,18.684466019417474,206
32,1.290000000000001,758.3106796116505,19.160194174757283,218
33,2.5900000000000016,765.8106796116505,18.95145631067961,187
34,2.6299999999999986,795.8058252427185,20.184466019417474,237
35,1.2800000000000016,789.7815533980582,20.014563106796118,239
36,2.3799999999999994,833.2961165048544,20.601941747572816,214
37,1.6000000000000014,759.0242718446602,19.199029126213592,208
38,1.1800000000000026,760.2766990291262,19.111650485436893,227
39,2.1300000000000012,765.7961165048544,19.524271844660195,221
40,2.0200000000000005,766.9514563106796,19.09223300970874,205
41,1.5699999999999996,769.0970873786408,19.635922330097088,211
42,1.0599999999999998,761.9077669902913,19.606796116504853,202
43,1.1700000000000015,741.7621359223301,18.820388349514563,215
44,1.8499999999999988,752.3932038834952,19.184466019417474,205
45,1.7099999999999986,762.5728155339806,19.563106796116504,220
46,1.9500000000000006,776.5922330097087,19.563106796116504,217
47,2.140000000000001,774.004854368932,19.432038834951456,216
48,1.4499999999999993,768.5922330097087,19.52912621359223,191
49,1.5900000000000005,782.5873786407767,19.631067961165048,211
50,2.160000000000001,774.2766990291262,19.597087378640776,214
