episode,agent_reward,default_reward,agent_wait_total,default_wait_total,agent_queue_total,default_queue_total
1,-1.0599999999999987,-181.03,185.84648,12651.932,1.0966215,8.856903
2,-1.7099999999999973,-191.09999999999985,174.35068,12725.641,1.1390271,8.969351
3,-0.9599999999999994,-181.40000000000012,171.64055,12601.031,1.0849099,8.882951
4,-3.320000000000002,-186.37,192.6616,12803.222,1.1209459,8.926045
5,-529.4699999999998,-173.53000000000003,11983.303,12663.768,6.729005,8.971862
6,-132.82,-193.09999999999997,1368.054,12302.603,2.2279868,8.817678
7,-0.4300000000000024,-192.34000000000006,176.71097,12561.597,1.0802035,9.032531
8,-2.6299999999999977,-202.66000000000003,172.74437,12303.623,1.0879505,8.86297
9,-1.600000000000001,-194.46999999999997,193.99736,12930.421,1.169457,9.271235
10,-4.509999999999999,-187.33,215.87201,12447.946,1.2167792,8.767992
11,-1.0299999999999998,-187.78,224.11804,12500.722,1.2486426,8.8794985
12,-1.2700000000000022,-195.87999999999994,191.89566,13362.119,1.1611484,9.353765
13,-2.1099999999999968,-198.26999999999998,200.0824,12969.584,1.1565316,9.153347
14,-1.3400000000000007,-198.1999999999999,213.75299,12790.599,1.2052928,9.037762
15,-1.1000000000000012,-181.93000000000018,204.57074,13029.539,1.1835586,9.230229
16,-0.8499999999999964,-204.7799999999999,200.8767,12790.915,1.1878378,8.986819
17,-3.3500000000000014,-186.93,190.72609,12195.031,1.1434977,8.666214
18,-3.6400000000000023,-212.48000000000022,191.15991,13205.098,1.1405405,9.229498
19,-0.9600000000000004,-195.98000000000013,181.63515,12966.137,1.1257882,9.115585
20,-1.5700000000000025,-200.26000000000002,182.02158,13363.597,1.134572,9.398432
21,-0.39999999999999636,-186.02999999999983,219.02309,13055.373,1.2051802,9.117782
22,-2.5699999999999994,-188.52999999999994,214.85641,13408.616,1.247072,9.463808
23,-2.270000000000002,-218.39,200.75603,13038.13,1.2001132,9.207218
24,-790.6299999999999,-199.19000000000005,15865.014,12637.072,8.194206,9.0263605
25,-1.659999999999998,-196.57000000000008,209.37067,13391.74,1.2304298,9.404079
26,-2.79,-199.18000000000006,230.30507,12549.648,1.2876116,8.981381
27,-5.620000000000001,-177.46000000000004,183.26312,12513.632,1.1222973,8.85952
28,-1.2400000000000007,-190.8,214.17079,12172.026,1.2015766,8.698431
29,-3.660000000000004,-192.57000000000022,204.20625,13014.777,1.2059954,9.256904
30,-3.739999999999999,-189.75999999999996,190.7515,12653.113,1.1523542,8.96956
31,-0.9600000000000003,-193.52000000000012,208.94106,12999.613,1.2105856,9.2480135
32,-3.96,-183.76999999999998,208.42491,12431.499,1.189527,8.790376
33,-20.249999999999993,-187.10999999999984,282.48947,13127.136,1.2871622,9.147071
34,-2.1399999999999975,-192.57,194.31448,13391.579,1.1744344,9.370189
35,-1.7800000000000005,-189.42000000000004,285.90265,12878.018,1.4534752,9.046863
36,-1.2199999999999982,-187.44000000000005,202.74493,12612.745,1.1631756,8.923953
37,-2.9499999999999993,-185.72000000000003,212.33632,13152.207,1.2263453,9.160773
38,-2.7899999999999987,-176.91999999999996,189.47906,12444.973,1.1432735,8.843619
39,-1.5899999999999979,-201.75000000000006,170.1284,12918.68,1.0844318,9.098745
40,-5.78,-197.43,176.79071,13025.604,1.1082207,9.2455015
41,-1.3599999999999934,-203.2500000000002,218.99887,12507.1875,1.1728604,8.891005
42,-0.5400000000000004,-191.23,190.04637,12722.374,1.1291668,9.01203
43,-2.72,-195.89999999999998,173.69376,12740.229,1.0893182,9.071026
44,-0.8200000000000023,-205.52000000000007,194.15564,13055.236,1.1773542,9.26318
45,-1.0499999999999992,-175.6500000000002,188.55594,12354.002,1.1188064,8.794143
46,-1.739999999999996,-202.60000000000008,201.94257,12596.292,1.205856,8.895187
47,-1.0100000000000007,-186.6199999999999,179.9437,12554.876,1.0875,8.857322
48,-3.6900000000000004,-201.82000000000008,176.34653,12267.577,1.0876697,8.679708
49,-0.4199999999999979,-190.23000000000005,170.83408,12365.925,1.0691177,8.727092
50,-3.5299999999999976,-174.39000000000007,200.67969,12243.784,1.1949095,8.715691
